2.046890, 3.903170, 10
2.086433, 3.954267, 10
2.126492, 4.005913, 10
2.167073, 4.058118, 10
2.208182, 4.110894, 10
2.249825, 4.164251, 10
2.292007, 4.218201, 10
2.334734, 4.272753, 10
2.378014, 4.327916, 10
2.421851, 4.383700, 10
2.466252, 4.440113, 10
2.511223, 4.497163, 10
2.556772, 4.554854, 10
2.602904, 4.613191, 10
2.649626, 4.672177, 10
2.696944, 4.731814, 10
2.744865, 4.792099, 10
2.793395, 4.853030, 10
2.842541, 4.914598, 10
2.892309, 4.976796, 10
2.942705, 5.039608, 10
2.993735, 5.103019, 10
3.045405, 5.167006, 10
3.097721, 5.231544, 10
3.150687, 5.296599, 10
3.204308, 5.362137, 10
3.258589, 5.428112, 10
3.313534, 5.494476, 10
3.369146, 5.561172, 10
3.425427, 5.628136, 10
3.482380, 5.695296, 10
3.540006, 5.762575, 10
3.598305, 5.829884, 10
3.657276, 5.897128, 10
3.716918, 5.964205, 10
3.777228, 6.031003, 10
3.838202, 6.097404, 10
3.899835, 6.163282, 10
3.962120, 6.228505, 10
4.025049, 6.292935, 10
4.088613, 6.356430, 10
4.152802, 6.418843, 10
4.217602, 6.480029, 10
4.283001, 6.539837, 10
4.348942, 6.594129, 10
4.415329, 6.638723, 10
4.482063, 6.673421, 10
4.549044, 6.698060, 10
4.616169, 6.712512, 10
4.683376, 6.720716, 10
4.750643, 6.726666, 10
4.817946, 6.730362, 10
4.885265, 6.731817, 10
4.952575, 6.731058, 10
5.019856, 6.728129, 10
5.087087, 6.723085, 10
5.154247, 6.715993, 10
5.221317, 6.706932, 10
5.288277, 6.695991, 10
5.355109, 6.683268, 10
5.421798, 6.668868, 10
5.488327, 6.652901, 10
5.554682, 6.635483, 10
5.620849, 6.616731, 10
5.683200, 6.235125, 10
5.738738, 5.553768, 10
5.794123, 5.538543, 10
5.849356, 5.523234, 10
5.904434, 5.507848, 10
5.959358, 5.492394, 10
6.014127, 5.476879, 10
6.068740, 5.461310, 10
6.123197, 5.445693, 10
6.177497, 5.430035, 10
6.231641, 5.414342, 10
6.285627, 5.398617, 10
6.339456, 5.382867, 10
6.393127, 5.367096, 10
6.446640, 5.351307, 10
6.499995, 5.335504, 10
6.553192, 5.319690, 10
6.606230, 5.303869, 10
6.659111, 5.288042, 10
6.711833, 5.272212, 10
6.764397, 5.256380, 10
6.816802, 5.240549, 10
6.869049, 5.224720, 10
6.921138, 5.208893, 10
6.973069, 5.193070, 10
7.024841, 5.177251, 10
7.076456, 5.161437, 10
7.127912, 5.145627, 10
7.179210, 5.129822, 10
7.230350, 5.114021, 10
7.281333, 5.098225, 10
7.332157, 5.082433, 10
7.382824, 5.066645, 10
7.433332, 5.050859, 10
7.483683, 5.035076, 10
7.533876, 5.019295, 10
7.583911, 5.003514, 10
7.633788, 4.987734, 10
7.683508, 4.971953, 10
7.733070, 4.956170, 10
7.782473, 4.940386, 10
7.831719, 4.924599, 10
7.880807, 4.908808, 10
7.929738, 4.893014, 10
7.978510, 4.877216, 10
8.027124, 4.861412, 10
8.075580, 4.845605, 10
8.123878, 4.829792, 10
8.172018, 4.813975, 10
8.219999, 4.798153, 10
8.267822, 4.782328, 10
8.315487, 4.766499, 10
8.362994, 4.750668, 10
8.410342, 4.734837, 10
8.457532, 4.719006, 10
8.504564, 4.703177, 10
8.551438, 4.687352, 10
8.598153, 4.671534, 10
8.644710, 4.655726, 10
8.691110, 4.639930, 10
8.737351, 4.624149, 10
8.783435, 4.608389, 10
8.829362, 4.592652, 10
8.875131, 4.576944, 10
8.920744, 4.561269, 10
8.966200, 4.545632, 10
9.011500, 4.530041, 10
9.056645, 4.514500, 10
9.101636, 4.499018, 10
9.146472, 4.483600, 10
9.191154, 4.468255, 10
9.235684, 4.452991, 10
9.277999, 4.231468, 10
9.313302, 3.530363, 10
9.350010, 3.670788, 10
9.388081, 3.807046, 10
9.427474, 3.939362, 10
9.468155, 4.068026, 10
9.510088, 4.193374, 10
9.553246, 4.315776, 10
9.597602, 4.435627, 10
9.643136, 4.553342, 10
9.689829, 4.669345, 10
9.737670, 4.784070, 10
9.786649, 4.897954, 10
9.836764, 5.011440, 10
9.888014, 5.124970, 10
9.940403, 5.238987, 10
9.993943, 5.353932, 10
10.048645, 5.470242, 10
10.104529, 5.588349, 10
10.161615, 5.708677, 10
10.219932, 5.831635, 10
10.279508, 5.957614, 10
10.340378, 6.086979, 10
10.402578, 6.220058, 10
10.466150, 6.357127, 10
10.531134, 6.498398, 10
10.597574, 6.643999, 10
10.665513, 6.793944, 10
10.734994, 6.948115, 10
10.806056, 7.106221, 10
10.878734, 7.267770, 10
10.953054, 7.432030, 10
11.029034, 7.597997, 10
11.106678, 7.764363, 10
11.185973, 7.929497, 10
11.266887, 8.091438, 10
11.349366, 8.247916, 10
11.433330, 8.396395, 10
11.518672, 8.534146, 10
11.605255, 8.658367, 10
11.692919, 8.766311, 10
11.781473, 8.855460, 10
11.870710, 8.923681, 10
11.960404, 8.969393, 10
12.050321, 8.991681, 10
12.140224, 8.990373, 10
12.229885, 8.966058, 10
12.319085, 8.920029, 10
12.407627, 8.854188, 10
12.495336, 8.770901, 10
12.582065, 8.672831, 10
12.667692, 8.562780, 10
12.752128, 8.443534, 10
12.835305, 8.317746, 10
12.917184, 8.187843, 10
12.997743, 8.055966, 10
13.076983, 7.923948, 10
13.154916, 7.793305, 10
13.231568, 7.665252, 10
13.306976, 7.540728, 10
13.381180, 7.420426, 10
13.446724, 6.554411, 10
13.503486, 5.676159, 10
13.560376, 5.689073, 10
13.617399, 5.702314, 10
13.674558, 5.715889, 10
13.731856, 5.729806, 10
13.789297, 5.744074, 10
13.846884, 5.758700, 10
13.904621, 5.773691, 10
13.962512, 5.789055, 10
14.020560, 5.804799, 10
14.078769, 5.820931, 10
14.137143, 5.837457, 10
14.195687, 5.854384, 10
14.254404, 5.871717, 10
14.313299, 5.889463, 10
14.372375, 5.907625, 10
14.431637, 5.926208, 10
14.491090, 5.945215, 10
14.550736, 5.964650, 10
14.610581, 5.984512, 10
14.670629, 6.004804, 10
14.730884, 6.025523, 10
14.791351, 6.046667, 10
14.852033, 6.068233, 10
14.912936, 6.090214, 10
14.974062, 6.112603, 10
15.035415, 6.135391, 10
15.097001, 6.158564, 10
15.158822, 6.182109, 10
15.220882, 6.206009, 10
15.283185, 6.230242, 10
15.345733, 6.254787, 10
15.408529, 6.279616, 10
15.471576, 6.304700, 10
15.534876, 6.330004, 10
15.598431, 6.355491, 10
15.662242, 6.381119, 10
15.726310, 6.406843, 10
15.790636, 6.432613, 10
15.855220, 6.458373, 10
15.920061, 6.484066, 10
15.985157, 6.509628, 10
16.050507, 6.534992, 10
16.116104, 6.559686, 10
16.181901, 6.579679, 10
16.247813, 6.591266, 10
16.313756, 6.594255, 10
16.379641, 6.588461, 10
16.445382, 6.574111, 10
16.510932, 6.555064, 10
16.576281, 6.534840, 10
16.641415, 6.513389, 10
16.706321, 6.490668, 10
16.770988, 6.466637, 10
16.835400, 6.441264, 10
16.899545, 6.414522, 10
16.963409, 6.386390, 10
17.026978, 6.356854, 10
17.090237, 6.325910, 10
17.153173, 6.293557, 10
17.215771, 6.259804, 10
17.278017, 6.224665, 10
17.339899, 6.188164, 10
17.401402, 6.150327, 10
17.462514, 6.111190, 10
17.523222, 6.070794, 10
17.583514, 6.029185, 10
17.643378, 5.986412, 10
17.702803, 5.942532, 10
17.761779, 5.897603, 10
17.820296, 5.851686, 10
17.878345, 5.804845, 10
17.935916, 5.757147, 10
17.993003, 5.708659, 10
18.049597, 5.659447, 10
18.105693, 5.609579, 10
18.161284, 5.559124, 10
18.216366, 5.508146, 10
18.270933, 5.456712, 10
18.324982, 5.404884, 10
18.378509, 5.352724, 10
18.431512, 5.300290, 10
18.483988, 5.247639, 10
18.535936, 5.194825, 10
18.587355, 5.141898, 10
18.638245, 5.088907, 10
18.688603, 5.035896, 10
18.738433, 4.982907, 10
18.787732, 4.929978, 10
18.836504, 4.877147, 10
18.884748, 4.824445, 10
18.932467, 4.771903, 10
18.979663, 4.719548, 10
19.026337, 4.667405, 10
19.072492, 4.615495, 10
19.118130, 4.563838, 10
19.163255, 4.512452, 10
19.207868, 4.461352, 10
19.251974, 4.410550, 10
19.295574, 4.360059, 10
19.338673, 4.309887, 10
19.381274, 4.260042, 10
19.423379, 4.210531, 10
19.464992, 4.161358, 10
19.506118, 4.112527, 10
19.546758, 4.064040, 10
19.586917, 4.015899, 10
19.626598, 3.968103, 10
19.665805, 3.920653, 10
19.704540, 3.873547, 10
19.742808, 3.826783, 10
19.780612, 3.780358, 10
19.817954, 3.734270, 10
19.854839, 3.688513, 10
19.891270, 3.643085, 10
19.927250, 3.597981, 10
19.962782, 3.553195, 10
19.997869, 3.508723, 10
20.032515, 3.464560, 10
20.066722, 3.420699, 10
20.100493, 3.377135, 10
20.133832, 3.333862, 10
20.166741, 3.290874, 10
20.199222, 3.248166, 10
20.231279, 3.205731, 10
20.262915, 3.163562, 10
20.294132, 3.121655, 10
20.324932, 3.080003, 10
20.355318, 3.038599, 10
20.385292, 2.997438, 10
20.414857, 2.956514, 10
20.444015, 2.915820, 10
20.472769, 2.875352, 10
20.501120, 2.835103, 10
20.529071, 2.795068, 10
20.556623, 2.755240, 10
20.583779, 2.715615, 10
20.610541, 2.676187, 10
20.636911, 2.636951, 10
20.662890, 2.597902, 10
20.688480, 2.559034, 10
20.713683, 2.520342, 10
20.738502, 2.481822, 10
20.762936, 2.443469, 10
20.786989, 2.405278, 10
20.810661, 2.367244, 10
20.833955, 2.329364, 10
20.856871, 2.291632, 10
20.879412, 2.254045, 10
20.901578, 2.216598, 10
20.923371, 2.179287, 10
20.944792, 2.142109, 10
20.965842, 2.105059, 10
20.986524, 2.068133, 10
21.006837, 2.031329, 10
21.026783, 1.994642, 10
21.046364, 1.958069, 10
21.065580, 1.921606, 10
21.084433, 1.885251, 10
21.102923, 1.848999, 10
21.121051, 1.812848, 10
21.138819, 1.776795, 10
21.156227, 1.740837, 10
21.173277, 1.704971, 10
21.189969, 1.669193, 10
21.206304, 1.633501, 10
21.222283, 1.597893, 10
21.237907, 1.562366, 10
21.253176, 1.526917, 10
21.268091, 1.491543, 10
21.282654, 1.456243, 10
21.296864, 1.421013, 10
21.310722, 1.385852, 10
21.324230, 1.350757, 10
21.337387, 1.315725, 10
21.350195, 1.280755, 10
21.362653, 1.245845, 10
21.374763, 1.210992, 10
21.386525, 1.176195, 10
21.397940, 1.141451, 10
21.409007, 1.106758, 10
21.419728, 1.072114, 10
21.430103, 1.037518, 10
21.440133, 1.002968, 10
21.449818, 0.968461, 10
21.459158, 0.933997, 10
21.468153, 0.899573, 10
21.476805, 0.865187, 10
21.485114, 0.830838, 10
21.493079, 0.796525, 10
21.500701, 0.762245, 10
21.507981, 0.727997, 10
21.514919, 0.693779, 10
21.521515, 0.659590, 10
21.527769, 0.625428, 10
21.533682, 0.591292, 10
21.539254, 0.557180, 10
21.544485, 0.523091, 10
21.549375, 0.489023, 10
21.553925, 0.454975, 10
21.558134, 0.420946, 10
21.562004, 0.386933, 10
21.565533, 0.352936, 10
21.568723, 0.318952, 10
21.571572, 0.284982, 10
21.574083, 0.251023, 10
21.576253, 0.217074, 10
21.578085, 0.183133, 10
21.579577, 0.149200, 10
21.580730, 0.115273, 10
21.581546, 0.081695, 10
21.582065, 0.051856, 10
21.582353, 0.028802, 10
21.582478, 0.012533, 10
21.582509, 0.003047, 10
21.582509, 0.000000, 10
