4.428129, 3.331029, 10
4.461599, 3.346998, 10
4.495243, 3.364418, 10
4.529075, 3.383172, 10
4.566651, 3.757584, 10
4.611113, 4.446220, 10
4.655727, 4.461446, 10
4.700495, 4.476756, 10
4.745416, 4.492142, 10
4.790492, 4.507597, 10
4.835723, 4.523113, 10
4.881110, 4.538682, 10
4.926653, 4.554299, 10
4.972353, 4.569958, 10
5.018209, 4.585652, 10
5.064223, 4.601377, 10
5.110394, 4.617127, 10
5.156723, 4.632899, 10
5.203210, 4.648689, 10
5.249855, 4.664492, 10
5.296658, 4.680306, 10
5.343619, 4.696128, 10
5.390739, 4.711955, 10
5.438017, 4.727786, 10
5.485453, 4.743617, 10
5.533047, 4.759449, 10
5.580800, 4.775278, 10
5.628711, 4.791105, 10
5.676781, 4.806929, 10
5.725008, 4.822748, 10
5.773394, 4.838563, 10
5.821937, 4.854372, 10
5.870639, 4.870178, 10
5.919499, 4.885978, 10
5.968517, 4.901774, 10
6.017692, 4.917566, 10
6.067026, 4.933355, 10
6.116517, 4.949140, 10
6.166167, 4.964924, 10
6.215974, 4.980705, 10
6.265938, 4.996486, 10
6.316061, 5.012266, 10
6.366342, 5.028047, 10
6.416780, 5.043830, 10
6.467376, 5.059614, 10
6.518130, 5.075401, 10
6.569042, 5.091191, 10
6.620112, 5.106986, 10
6.671340, 5.122784, 10
6.722726, 5.138587, 10
6.774269, 5.154395, 10
6.825972, 5.170207, 10
6.877832, 5.186024, 10
6.929850, 5.201845, 10
6.982027, 5.217671, 10
7.034362, 5.233499, 10
7.086855, 5.249329, 10
7.139507, 5.265161, 10
7.192317, 5.280992, 10
7.245285, 5.296820, 10
7.298411, 5.312644, 10
7.351696, 5.328462, 10
7.405139, 5.344270, 10
7.458739, 5.360066, 10
7.512498, 5.375845, 10
7.566414, 5.391606, 10
7.620487, 5.407342, 10
7.674718, 5.423050, 10
7.729105, 5.438724, 10
7.783649, 5.454360, 10
7.838348, 5.469951, 10
7.893203, 5.485491, 10
7.948213, 5.500973, 10
8.003377, 5.516390, 10
8.058694, 5.531735, 10
8.114164, 5.546998, 10
8.171791, 5.762659, 10
8.236486, 6.469557, 10
8.299778, 6.329146, 10
8.361707, 6.192902, 10
8.422313, 6.060597, 10
8.481632, 5.931942, 10
8.539698, 5.806602, 10
8.596540, 5.684207, 10
8.652184, 5.564361, 10
8.706650, 5.446650, 10
8.759957, 5.330651, 10
8.812116, 5.215929, 10
8.863137, 5.102046, 10
8.913022, 4.988560, 10
8.961772, 4.875029, 10
9.009383, 4.761011, 10
9.055843, 4.646064, 10
9.101141, 4.529750, 10
9.145257, 4.411638, 10
9.188170, 4.291305, 10
9.229853, 4.168340, 10
9.270277, 4.042352, 10
9.309407, 3.912977, 10
9.347206, 3.779887, 10
9.383634, 3.642805, 10
9.418649, 3.501519, 10
9.452208, 3.355902, 10
9.484267, 3.205937, 10
9.514785, 3.051745, 10
9.543721, 2.893616, 10
9.571041, 2.732041, 10
9.596719, 2.567752, 10
9.620736, 2.401753, 10
9.643090, 2.235354, 10
9.663792, 2.070186, 10
9.682874, 1.908209, 10
9.700391, 1.751694, 10
9.716423, 1.603180, 10
9.731077, 1.465392, 10
9.744488, 1.341139, 10
9.756820, 1.233165, 10
9.768259, 1.143992, 10
9.779017, 1.075750, 10
9.789317, 1.030025, 10
9.799395, 1.007731, 10
9.809485, 1.009039, 10
9.819819, 1.033362, 10
9.830613, 1.079404, 10
9.842065, 1.145263, 10
9.854351, 1.228574, 10
9.867618, 1.326671, 10
9.881985, 1.436751, 10
9.897545, 1.556028, 10
9.914364, 1.681847, 10
9.932482, 1.811782, 10
9.951919, 1.943690, 10
9.972676, 2.075737, 10
9.994740, 2.206407, 10
10.018085, 2.334486, 10
10.042675, 2.459034, 10
10.068469, 2.579358, 10
10.102764, 3.429492, 10
10.146002, 4.323824, 10
10.189111, 4.310909, 10
10.232088, 4.297668, 10
10.274929, 4.284092, 10
10.317630, 4.270174, 10
10.360189, 4.255906, 10
10.402602, 4.241279, 10
10.444865, 4.226287, 10
10.486974, 4.210922, 10
10.528926, 4.195177, 10
10.570717, 4.179044, 10
10.612342, 4.162517, 10
10.653798, 4.145589, 10
10.695080, 4.128255, 10
10.736185, 4.110508, 10
10.777109, 4.092345, 10
10.817846, 4.073761, 10
10.858394, 4.054752, 10
10.898747, 4.035316, 10
10.938902, 4.015452, 10
10.978853, 3.995159, 10
11.018598, 3.974439, 10
11.058130, 3.953293, 10
11.097448, 3.931725, 10
11.136545, 3.909742, 10
11.175419, 3.887351, 10
11.214064, 3.864562, 10
11.252478, 3.841386, 10
11.290656, 3.817839, 10
11.328596, 3.793938, 10
11.366293, 3.769702, 10
11.403744, 3.745155, 10
11.440948, 3.720323, 10
11.477900, 3.695237, 10
11.514599, 3.669931, 10
11.551044, 3.644441, 10
11.587232, 3.618810, 10
11.623163, 3.593084, 10
11.658836, 3.567311, 10
11.694251, 3.541548, 10
11.729410, 3.515853, 10
11.764313, 3.490288, 10
11.798962, 3.464921, 10
11.833358, 3.439616, 10
11.867482, 3.412416, 10
11.901299, 3.381646, 10
11.934774, 3.347497, 10
11.967875, 3.310158, 10
12.000575, 3.270006, 10
12.032867, 3.229172, 10
12.064762, 3.189516, 10
12.096273, 3.151086, 10
12.127412, 3.113926, 10
12.158193, 3.078076, 10
12.188629, 3.043569, 10
12.218733, 3.010432, 10
12.248520, 2.978684, 10
12.278003, 2.948340, 10
12.307197, 2.919405, 10
12.336116, 2.891878, 10
12.364774, 2.865752, 10
12.393184, 2.841012, 10
12.421360, 2.817635, 10
12.449316, 2.795592, 10
12.477065, 2.774851, 10
12.504618, 2.755368, 10
12.531989, 2.737099, 10
12.559189, 2.719993, 10
12.586229, 2.703995, 10
12.613120, 2.689047, 10
12.639870, 2.675086, 10
12.666491, 2.662048, 10
12.692990, 2.649868, 10
12.719374, 2.638479, 10
12.745653, 2.627813, 10
12.771831, 2.617802, 10
12.797914, 2.608380, 10
12.823909, 2.599479, 10
12.849819, 2.591036, 10
12.875649, 2.582986, 10
12.901402, 2.575268, 10
12.927080, 2.567824, 10
12.952686, 2.560597, 10
12.978222, 2.553533, 10
13.003687, 2.546581, 10
13.029084, 2.539695, 10
13.054413, 2.532828, 10
13.079672, 2.525938, 10
13.104862, 2.518988, 10
13.129981, 2.511941, 10
13.155029, 2.504764, 10
13.180003, 2.497428, 10
13.204902, 2.489904, 10
13.229724, 2.482169, 10
13.254466, 2.474200, 10
13.279126, 2.465978, 10
13.303701, 2.457485, 10
13.328188, 2.448707, 10
13.352584, 2.439629, 10
13.376886, 2.430242, 10
13.401092, 2.420535, 10
13.425197, 2.410500, 10
13.449198, 2.400132, 10
13.473092, 2.389426, 10
13.496876, 2.378378, 10
13.520546, 2.366986, 10
13.544098, 2.355247, 10
13.567530, 2.343163, 10
13.590837, 2.330734, 10
13.614017, 2.317961, 10
13.637065, 2.304845, 10
13.659979, 2.291390, 10
13.682755, 2.277599, 10
13.705390, 2.263476, 10
13.727880, 2.249024, 10
13.750223, 2.234249, 10
13.772414, 2.219155, 10
13.794452, 2.203747, 10
13.816332, 2.188031, 10
13.838052, 2.172012, 10
13.859609, 2.155696, 10
13.881000, 2.139089, 10
13.902222, 2.122197, 10
13.923272, 2.105026, 10
13.944148, 2.087581, 10
13.964847, 2.069870, 10
13.985366, 2.051897, 10
14.005703, 2.033670, 10
14.025854, 2.015193, 10
14.045819, 1.996474, 10
14.065594, 1.977518, 10
14.085178, 1.958332, 10
14.104567, 1.938920, 10
14.123760, 1.919289, 10
14.142754, 1.899444, 10
14.161548, 1.879392, 10
14.180140, 1.859137, 10
14.198526, 1.838684, 10
14.216707, 1.818040, 10
14.234679, 1.797210, 10
14.252441, 1.776198, 10
14.269991, 1.755009, 10
14.287327, 1.733649, 10
14.304449, 1.712122, 10
14.321353, 1.690433, 10
14.338039, 1.668587, 10
14.354505, 1.646587, 10
14.370749, 1.624439, 10
14.386771, 1.602146, 10
14.402568, 1.579713, 10
14.418139, 1.557143, 10
14.433484, 1.534442, 10
14.448600, 1.511611, 10
14.463486, 1.488657, 10
14.478142, 1.465581, 10
14.492566, 1.442388, 10
14.506757, 1.419081, 10
14.520713, 1.395663, 10
14.534435, 1.372138, 10
14.547920, 1.348510, 10
14.561168, 1.324780, 10
14.574177, 1.300953, 10
14.586947, 1.277031, 10
14.599478, 1.253017, 10
14.611767, 1.228915, 10
14.623814, 1.204726, 10
14.635619, 1.180454, 10
14.647180, 1.156101, 10
14.658496, 1.131670, 10
14.669568, 1.107164, 10
14.680394, 1.082584, 10
14.690973, 1.057933, 10
14.701305, 1.033214, 10
14.711390, 1.008429, 10
14.721225, 0.983581, 10
14.730812, 0.958670, 10
14.740149, 0.933700, 10
14.749236, 0.908673, 10
14.758072, 0.883590, 10
14.766656, 0.858454, 10
14.774989, 0.833267, 10
14.783069, 0.808030, 10
14.790897, 0.782746, 10
14.798471, 0.757416, 10
14.805791, 0.732042, 10
14.812858, 0.706626, 10
14.819669, 0.681170, 10
14.826226, 0.655676, 10
14.832527, 0.630144, 10
14.838573, 0.604577, 10
14.844363, 0.578977, 10
14.849896, 0.553345, 10
14.855173, 0.527683, 10
14.860193, 0.501991, 10
14.864956, 0.476273, 10
14.869461, 0.450529, 10
14.873709, 0.424760, 10
14.877698, 0.398969, 10
14.881430, 0.373157, 10
14.884903, 0.347325, 10
14.888118, 0.321474, 10
14.891074, 0.295607, 10
14.893771, 0.269724, 10
14.896210, 0.243827, 10
14.898389, 0.217917, 10
14.900309, 0.191996, 10
14.901969, 0.166064, 10
14.903371, 0.140125, 10
14.904512, 0.114178, 10
14.905395, 0.088225, 10
14.906020, 0.062531, 10
14.906417, 0.039694, 10
14.906637, 0.022048, 10
14.906733, 0.009594, 10
14.906757, 0.002333, 10
14.906757, 0.000000, 10
